dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
"Livestock (goat, medium-sized male) - Retail",6833.0,SSP/Head,South Sudan - Yida,2018-12-15
"Livestock (goat, medium-sized male) - Retail",7667.0,SSP/Head,South Sudan - Yida,2019-03-15
"Sorghum (white, imported) - Wholesale",0.6176470586999999,$/kg,South Sudan - Yida,2019-03-15
"Sorghum (white, imported) - Retail",0.1806722688714285,$/kg,South Sudan - Yida,2016-06-15
"Sorghum (white, imported) - Retail",0.15966386551428566,$/kg,South Sudan - Yida,2016-09-15
"Sorghum (white, imported) - Retail",0.28571428565714274,$/kg,South Sudan - Yida,2017-01-15
"Sorghum (white, imported) - Retail",0.7815126048857141,$/kg,South Sudan - Yida,2017-06-15
"Sorghum (white, imported) - Retail",0.810924369585714,$/kg,South Sudan - Yida,2017-07-15
"Sorghum (white, imported) - Retail",0.8067226889142854,$/kg,South Sudan - Yida,2017-08-15
"Sorghum (white, imported) - Retail",0.7983193275714283,$/kg,South Sudan - Yida,2017-12-15
"Sorghum (white, imported) - Retail",0.6512605040714283,$/kg,South Sudan - Yida,2018-01-15
"Sorghum (white, imported) - Retail",0.6302521007142855,$/kg,South Sudan - Yida,2018-03-15
"Sorghum (white, imported) - Retail",0.6722689074285713,$/kg,South Sudan - Yida,2018-04-15
"Sorghum (white, imported) - Retail",1.436974789628571,$/kg,South Sudan - Yida,2018-06-15
"Sorghum (white, imported) - Retail",2.2584033608928564,$/kg,South Sudan - Yida,2018-07-15
"Sorghum (white, imported) - Retail",1.525210083728571,$/kg,South Sudan - Yida,2018-08-15
"Sorghum (white, imported) - Retail",1.2100840333714282,$/kg,South Sudan - Yida,2018-09-15
"Sorghum (white, imported) - Retail",1.2100840333714282,$/kg,South Sudan - Yida,2018-10-15
"Sorghum (white, imported) - Retail",1.1218487392714283,$/kg,South Sudan - Yida,2018-12-15
Sorghum (local) - Retail,1.3151260501571425,$/kg,South Sudan - Yida,2018-06-15
Sorghum (local) - Retail,2.2584033608928564,$/kg,South Sudan - Yida,2018-07-15
Sorghum (local) - Retail,1.3655462182142852,$/kg,South Sudan - Yida,2018-08-15
Sorghum (local) - Retail,1.3655462182142852,$/kg,South Sudan - Yida,2018-09-15
Sorghum (local) - Retail,1.3655462182142852,$/kg,South Sudan - Yida,2018-10-15
Sorghum (local) - Retail,1.008403361142857,$/kg,South Sudan - Yida,2018-12-15
Sorghum (local) - Retail,0.9453781510714283,$/kg,South Sudan - Yida,2019-03-15
Rice - Retail,4.4999999991,$/kg,South Sudan - Konyo Konyo,2018-03-15
Rice - Retail,4.45588235205,$/kg,South Sudan - Konyo Konyo,2018-04-15
Rice - Retail,4.1764705874,$/kg,South Sudan - Konyo Konyo,2018-06-15
Rice - Retail,4.4117647049999995,$/kg,South Sudan - Konyo Konyo,2018-07-15
Rice - Retail,4.2352941168,$/kg,South Sudan - Konyo Konyo,2018-08-15
Rice - Retail,4.2352941168,$/kg,South Sudan - Konyo Konyo,2018-09-15
Rice - Retail,4.04411764625,$/kg,South Sudan - Konyo Konyo,2018-10-15
Rice - Retail,3.0882352935,$/kg,South Sudan - Konyo Konyo,2018-12-15
Rice - Retail,4.4117647049999995,$/kg,South Sudan - Konyo Konyo,2019-03-15
Maize meal - Retail,2.2058823524999998,$/kg,South Sudan - Konyo Konyo,2018-03-15
Maize meal - Retail,2.2058823524999998,$/kg,South Sudan - Konyo Konyo,2018-04-15
Maize meal - Retail,3.4999999993,$/kg,South Sudan - Konyo Konyo,2018-06-15
Maize meal - Retail,3.3823529404999997,$/kg,South Sudan - Konyo Konyo,2018-07-15
Maize meal - Retail,3.1323529405499997,$/kg,South Sudan - Konyo Konyo,2018-08-15
Maize meal - Retail,2.647058823,$/kg,South Sudan - Konyo Konyo,2018-09-15
Maize meal - Retail,2.352941176,$/kg,South Sudan - Konyo Konyo,2018-10-15
Maize meal - Retail,2.7647058818,$/kg,South Sudan - Konyo Konyo,2018-12-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Konyo Konyo,2009-05-15
Wheat flour - Retail,0.04963235293125,$/kg,South Sudan - Konyo Konyo,2009-06-15
Wheat flour - Retail,0.07536764704375,$/kg,South Sudan - Konyo Konyo,2009-07-15
Wheat flour - Retail,0.07352941175,$/kg,South Sudan - Konyo Konyo,2009-08-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2009-09-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2009-10-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2009-11-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2009-12-15
Wheat flour - Retail,0.07352941175,$/kg,South Sudan - Konyo Konyo,2010-01-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2010-02-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2010-03-15
Wheat flour - Retail,0.069117647045,$/kg,South Sudan - Konyo Konyo,2010-04-15
Wheat flour - Retail,0.06433823528125,$/kg,South Sudan - Konyo Konyo,2010-05-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2010-06-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2010-07-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2010-08-15
Wheat flour - Retail,0.0551470588125,$/kg,South Sudan - Konyo Konyo,2010-09-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2010-10-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Konyo Konyo,2010-11-15
Wheat flour - Retail,0.05588235293,$/kg,South Sudan - Konyo Konyo,2010-12-15
Wheat flour - Retail,0.083333823512745,$/kg,South Sudan - Konyo Konyo,2011-01-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2011-02-15
Wheat flour - Retail,0.07352941175,$/kg,South Sudan - Konyo Konyo,2011-03-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2011-04-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Konyo Konyo,2011-05-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2011-06-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2011-07-15
Wheat flour - Retail,0.080882352925,$/kg,South Sudan - Konyo Konyo,2011-08-15
Wheat flour - Retail,0.07536764704375,$/kg,South Sudan - Konyo Konyo,2011-09-15
Wheat flour - Retail,0.08455882351249999,$/kg,South Sudan - Konyo Konyo,2011-10-15
Wheat flour - Retail,0.07352941175,$/kg,South Sudan - Konyo Konyo,2011-11-15
Wheat flour - Retail,0.10294117644999999,$/kg,South Sudan - Konyo Konyo,2011-12-15
Wheat flour - Retail,0.10294117644999999,$/kg,South Sudan - Konyo Konyo,2012-01-15
Wheat flour - Retail,0.10294117644999999,$/kg,South Sudan - Konyo Konyo,2012-02-15
Wheat flour - Retail,0.09117647057,$/kg,South Sudan - Konyo Konyo,2012-03-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Konyo Konyo,2012-04-15
Wheat flour - Retail,0.1157352940945,$/kg,South Sudan - Konyo Konyo,2012-05-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2012-07-15
Wheat flour - Retail,0.080882352925,$/kg,South Sudan - Konyo Konyo,2012-08-15
Wheat flour - Retail,0.074999999985,$/kg,South Sudan - Konyo Konyo,2012-09-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2012-10-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2012-11-15
Wheat flour - Retail,0.1654411764375,$/kg,South Sudan - Konyo Konyo,2012-12-15
Wheat flour - Retail,0.095588235275,$/kg,South Sudan - Konyo Konyo,2013-01-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2013-02-15
Wheat flour - Retail,0.10294117644999999,$/kg,South Sudan - Konyo Konyo,2013-03-15
Wheat flour - Retail,0.10294117644999999,$/kg,South Sudan - Konyo Konyo,2014-01-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2014-02-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2014-03-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2014-04-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2014-05-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2014-06-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Konyo Konyo,2014-07-15
Wheat flour - Retail,0.294117647,$/kg,South Sudan - Konyo Konyo,2015-05-15
Wheat flour - Retail,0.204411764665,$/kg,South Sudan - Konyo Konyo,2015-06-15
Wheat flour - Retail,0.1764705882,$/kg,South Sudan - Konyo Konyo,2015-07-15
Wheat flour - Retail,0.20588235289999998,$/kg,South Sudan - Konyo Konyo,2015-08-15
Wheat flour - Retail,0.27647058818,$/kg,South Sudan - Konyo Konyo,2015-09-15
Wheat flour - Retail,0.316176470525,$/kg,South Sudan - Konyo Konyo,2015-10-15
Wheat flour - Retail,0.5514705881249999,$/kg,South Sudan - Konyo Konyo,2015-12-15
Wheat flour - Retail,0.6470588234,$/kg,South Sudan - Konyo Konyo,2016-01-15
Wheat flour - Retail,0.6764705880999999,$/kg,South Sudan - Konyo Konyo,2016-02-15
Wheat flour - Retail,0.919117646875,$/kg,South Sudan - Konyo Konyo,2016-03-15
Wheat flour - Retail,0.5919117645875,$/kg,South Sudan - Konyo Konyo,2016-04-15
Wheat flour - Retail,0.588235294,$/kg,South Sudan - Konyo Konyo,2016-05-15
Wheat flour - Retail,0.7352941175,$/kg,South Sudan - Konyo Konyo,2016-06-15
Wheat flour - Retail,0.7352941175,$/kg,South Sudan - Konyo Konyo,2016-07-15
Wheat flour - Retail,0.882352941,$/kg,South Sudan - Konyo Konyo,2016-08-15
Wheat flour - Retail,0.977941176275,$/kg,South Sudan - Konyo Konyo,2016-09-15
Wheat flour - Retail,1.16470588212,$/kg,South Sudan - Konyo Konyo,2016-10-15
Wheat flour - Retail,1.4338235291249999,$/kg,South Sudan - Konyo Konyo,2016-11-15
Wheat flour - Retail,1.874999999625,$/kg,South Sudan - Konyo Konyo,2016-12-15
Wheat flour - Retail,1.470588235,$/kg,South Sudan - Konyo Konyo,2017-01-15
Wheat flour - Retail,1.654411764375,$/kg,South Sudan - Konyo Konyo,2017-02-15
Wheat flour - Retail,2.186764705445,$/kg,South Sudan - Konyo Konyo,2017-03-15
Wheat flour - Retail,2.10294117605,$/kg,South Sudan - Konyo Konyo,2017-04-15
Wheat flour - Retail,1.9705882349,$/kg,South Sudan - Konyo Konyo,2017-05-15
Wheat flour - Retail,2.01470588195,$/kg,South Sudan - Konyo Konyo,2017-06-15
Wheat flour - Retail,1.6176470585,$/kg,South Sudan - Konyo Konyo,2017-07-15
Wheat flour - Retail,2.69117647005,$/kg,South Sudan - Konyo Konyo,2017-08-15
Wheat flour - Retail,1.9705882349,$/kg,South Sudan - Konyo Konyo,2017-10-15
Wheat flour - Retail,2.19117647015,$/kg,South Sudan - Konyo Konyo,2017-11-15
Wheat flour - Retail,3.0882352935,$/kg,South Sudan - Konyo Konyo,2017-12-15
Wheat flour - Retail,3.01470588175,$/kg,South Sudan - Konyo Konyo,2018-01-15
Wheat flour - Retail,2.7941176464999997,$/kg,South Sudan - Konyo Konyo,2018-03-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Konyo Konyo,2018-04-15
Wheat flour - Retail,3.4926470581249998,$/kg,South Sudan - Konyo Konyo,2018-06-15
Wheat flour - Retail,3.6764705875,$/kg,South Sudan - Konyo Konyo,2018-07-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Konyo Konyo,2018-08-15
Wheat flour - Retail,3.74999999925,$/kg,South Sudan - Konyo Konyo,2019-03-15
Maize (white) - Wholesale,1.3235294114999998,$/kg,South Sudan - Konyo Konyo,2019-03-15
Maize (white) - Retail,0.01134453781285714,$/kg,South Sudan - Konyo Konyo,2007-08-15
Maize (white) - Retail,0.012920168064642853,$/kg,South Sudan - Konyo Konyo,2007-09-15
Maize (white) - Retail,0.009978991594642854,$/kg,South Sudan - Konyo Konyo,2007-10-15
Maize (white) - Retail,0.01563025209771428,$/kg,South Sudan - Konyo Konyo,2007-11-15
Maize (white) - Retail,0.015126050417142852,$/kg,South Sudan - Konyo Konyo,2007-12-15
Maize (white) - Retail,0.013550420165357138,$/kg,South Sudan - Konyo Konyo,2008-01-15
Maize (white) - Retail,0.012857142854571424,$/kg,South Sudan - Konyo Konyo,2008-02-15
Maize (white) - Retail,0.013235294114999996,$/kg,South Sudan - Konyo Konyo,2008-03-15
Maize (white) - Retail,0.013550420165357138,$/kg,South Sudan - Konyo Konyo,2008-04-15
Maize (white) - Retail,0.014117647055999995,$/kg,South Sudan - Konyo Konyo,2008-05-15
Maize (white) - Retail,0.015126050417142852,$/kg,South Sudan - Konyo Konyo,2008-06-15
Maize (white) - Retail,0.015441176467499994,$/kg,South Sudan - Konyo Konyo,2008-07-15
Maize (white) - Retail,0.016911764702499995,$/kg,South Sudan - Konyo Konyo,2008-08-15
Maize (white) - Retail,0.022163865541785708,$/kg,South Sudan - Konyo Konyo,2008-09-15
Maize (white) - Retail,0.019663865542285705,$/kg,South Sudan - Konyo Konyo,2008-10-15
Maize (white) - Retail,0.015126050417142852,$/kg,South Sudan - Konyo Konyo,2008-11-15
Maize (white) - Retail,0.017647058819999995,$/kg,South Sudan - Konyo Konyo,2008-12-15
Maize (white) - Retail,0.019663865542285705,$/kg,South Sudan - Konyo Konyo,2009-01-15
Maize (white) - Retail,0.016596638652142854,$/kg,South Sudan - Konyo Konyo,2009-02-15
Maize (white) - Retail,0.011974789913571425,$/kg,South Sudan - Konyo Konyo,2009-03-15
Maize (white) - Retail,0.010084033611428568,$/kg,South Sudan - Konyo Konyo,2009-04-15
Maize (white) - Retail,0.02573529411249999,$/kg,South Sudan - Konyo Konyo,2009-05-15
Maize (white) - Retail,0.02415966386071428,$/kg,South Sudan - Konyo Konyo,2009-06-15
Maize (white) - Retail,0.023634453776785705,$/kg,South Sudan - Konyo Konyo,2009-07-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Konyo Konyo,2009-08-15
Maize (white) - Retail,0.022408823524929993,$/kg,South Sudan - Konyo Konyo,2009-09-15
Maize (white) - Retail,0.02626050419642856,$/kg,South Sudan - Konyo Konyo,2009-10-15
Maize (white) - Retail,0.02626050419642856,$/kg,South Sudan - Konyo Konyo,2009-11-15
Maize (white) - Retail,0.02941176469999999,$/kg,South Sudan - Konyo Konyo,2009-12-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2010-01-15
Maize (white) - Retail,0.02352941175999999,$/kg,South Sudan - Konyo Konyo,2010-02-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Konyo Konyo,2010-03-15
Maize (white) - Retail,0.01974789915571428,$/kg,South Sudan - Konyo Konyo,2010-04-15
Maize (white) - Retail,0.022584033608928564,$/kg,South Sudan - Konyo Konyo,2010-05-15
Maize (white) - Retail,0.022058823524999993,$/kg,South Sudan - Konyo Konyo,2010-06-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Konyo Konyo,2010-07-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Konyo Konyo,2010-08-15
Maize (white) - Retail,0.02468487394464285,$/kg,South Sudan - Konyo Konyo,2010-09-15
Maize (white) - Retail,0.027310924364285706,$/kg,South Sudan - Konyo Konyo,2010-10-15
Maize (white) - Retail,0.026785714280357135,$/kg,South Sudan - Konyo Konyo,2010-11-15
Maize (white) - Retail,0.030252100834285704,$/kg,South Sudan - Konyo Konyo,2010-12-15
Maize (white) - Retail,0.03676470587499999,$/kg,South Sudan - Konyo Konyo,2011-01-15
Maize (white) - Retail,0.03361344537142856,$/kg,South Sudan - Konyo Konyo,2011-02-15
Maize (white) - Retail,0.03256302520357142,$/kg,South Sudan - Konyo Konyo,2011-03-15
Maize (white) - Retail,0.03203781511964285,$/kg,South Sudan - Konyo Konyo,2011-04-15
Maize (white) - Retail,0.03203781511964285,$/kg,South Sudan - Konyo Konyo,2011-05-15
Maize (white) - Retail,0.029936974783928563,$/kg,South Sudan - Konyo Konyo,2011-06-15
Maize (white) - Retail,0.032016806716285706,$/kg,South Sudan - Konyo Konyo,2011-07-15
Maize (white) - Retail,0.0346638655392857,$/kg,South Sudan - Konyo Konyo,2011-08-15
Maize (white) - Retail,0.028361344532142847,$/kg,South Sudan - Konyo Konyo,2011-09-15
Maize (white) - Retail,0.030462184867857133,$/kg,South Sudan - Konyo Konyo,2011-10-15
Maize (white) - Retail,0.029936974783928563,$/kg,South Sudan - Konyo Konyo,2011-11-15
Maize (white) - Retail,0.03361344537142856,$/kg,South Sudan - Konyo Konyo,2011-12-15
Maize (white) - Retail,0.03728991595892856,$/kg,South Sudan - Konyo Konyo,2012-01-15
Maize (white) - Retail,0.03781512604285713,$/kg,South Sudan - Konyo Konyo,2012-02-15
Maize (white) - Retail,0.04285714284857141,$/kg,South Sudan - Konyo Konyo,2012-03-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2012-04-15
Maize (white) - Retail,0.043067226882142845,$/kg,South Sudan - Konyo Konyo,2012-05-15
Maize (white) - Retail,0.03193277310285713,$/kg,South Sudan - Konyo Konyo,2012-07-15
Maize (white) - Retail,0.03445378150571427,$/kg,South Sudan - Konyo Konyo,2012-08-15
Maize (white) - Retail,0.028571428565714277,$/kg,South Sudan - Konyo Konyo,2012-09-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2012-10-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2012-11-15
Maize (white) - Retail,0.04831932772142856,$/kg,South Sudan - Konyo Konyo,2012-12-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-01-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-02-15
Maize (white) - Retail,0.044117647049999986,$/kg,South Sudan - Konyo Konyo,2013-03-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-04-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-05-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-06-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-07-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-08-15
Maize (white) - Retail,0.0493697478892857,$/kg,South Sudan - Konyo Konyo,2013-09-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-10-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-11-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2013-12-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-01-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-02-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-03-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-04-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-05-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-06-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-07-15
Maize (white) - Retail,0.04831932772142856,$/kg,South Sudan - Konyo Konyo,2014-08-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-09-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Konyo Konyo,2014-10-15
Maize (white) - Retail,0.039390756294642844,$/kg,South Sudan - Konyo Konyo,2014-11-15
Maize (white) - Retail,0.04621848738571427,$/kg,South Sudan - Konyo Konyo,2014-12-15
Maize (white) - Retail,0.05252100839285712,$/kg,South Sudan - Konyo Konyo,2015-01-15
Maize (white) - Retail,0.04621848738571427,$/kg,South Sudan - Konyo Konyo,2015-02-15
Maize (white) - Retail,0.04621848738571427,$/kg,South Sudan - Konyo Konyo,2015-03-15
Maize (white) - Retail,0.056722689064285695,$/kg,South Sudan - Konyo Konyo,2015-04-15
Maize (white) - Retail,0.07563025208571426,$/kg,South Sudan - Konyo Konyo,2015-05-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Konyo Konyo,2015-06-15
Maize (white) - Retail,0.09033613443571425,$/kg,South Sudan - Konyo Konyo,2015-07-15
Maize (white) - Retail,0.10714285712142854,$/kg,South Sudan - Konyo Konyo,2015-08-15
Maize (white) - Retail,0.11260504199428568,$/kg,South Sudan - Konyo Konyo,2015-09-15
Maize (white) - Retail,0.12394957980714282,$/kg,South Sudan - Konyo Konyo,2015-10-15
Maize (white) - Retail,0.1260504201428571,$/kg,South Sudan - Konyo Konyo,2015-11-15
Maize (white) - Retail,0.1378151260228571,$/kg,South Sudan - Konyo Konyo,2015-12-15
Maize (white) - Retail,0.18487394954285707,$/kg,South Sudan - Konyo Konyo,2016-01-15
Maize (white) - Retail,0.24159663860714278,$/kg,South Sudan - Konyo Konyo,2016-02-15
Maize (white) - Retail,0.30462184867857134,$/kg,South Sudan - Konyo Konyo,2016-03-15
Maize (white) - Retail,0.2941176469999999,$/kg,South Sudan - Konyo Konyo,2016-04-15
Maize (white) - Retail,0.2521008402857142,$/kg,South Sudan - Konyo Konyo,2016-05-15
Maize (white) - Retail,0.2773109243142856,$/kg,South Sudan - Konyo Konyo,2016-06-15
Maize (white) - Retail,0.9243697477142854,$/kg,South Sudan - Konyo Konyo,2016-07-15
Maize (white) - Retail,0.9453781510714283,$/kg,South Sudan - Konyo Konyo,2016-08-15
Maize (white) - Retail,0.42436974781428555,$/kg,South Sudan - Konyo Konyo,2016-09-15
Maize (white) - Retail,0.7163865544785711,$/kg,South Sudan - Konyo Konyo,2016-10-15
Maize (white) - Retail,0.7773109242142855,$/kg,South Sudan - Konyo Konyo,2016-11-15
Maize (white) - Retail,0.840336134285714,$/kg,South Sudan - Konyo Konyo,2016-12-15
Maize (white) - Retail,1.105042016585714,$/kg,South Sudan - Konyo Konyo,2017-01-15
Maize (white) - Retail,1.0504201678571425,$/kg,South Sudan - Konyo Konyo,2017-02-15
